ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
298,1985,2.0,Sendiri,143118000.0,0.0,0.0,51.0,26299.0,540141.0,117334.0,109242.0,0.0,2.0,5.0,0.0,2013-01-14
4020,1959,1.0,Menikah,103668739.0,0.0,0.0,74.0,13949.0,473382.0,174367.0,135583.0,4.0,6.0,6.0,0.0,2013-08-27
3127,1962,2.0,Sendiri,79874006.0,0.0,1.0,24.0,14009.0,96514.0,12459.0,16939.0,2.0,5.0,6.0,0.0,2012-11-13
7432,1971,1.0,Sendiri,179905382.0,0.0,0.0,46.0,322419.0,1858624.0,200424.0,240255.0,0.0,4.0,7.0,0.0,2013-09-27
7375,1961,1.0,Rencana Menikah,175144767.0,0.0,0.0,33.0,65649.0,1067723.0,118707.0,170576.0,1.0,4.0,10.0,0.0,2013-01-26
1996,1978,1.0,Menikah,166674000.0,0.0,0.0,66.0,50575.0,234668.0,362117.0,66759.0,0.0,5.0,4.0,0.0,2012-08-27
5966,1979,1.0,Rencana Menikah,138308572.0,0.0,0.0,4.0,43028.0,933739.0,264733.0,63053.0,0.0,7.0,7.0,0.0,2012-11-18
6697,1971,2.0,Sendiri,81476141.0,1.0,1.0,12.0,14562.0,57508.0,7211.0,8153.0,3.0,4.0,2.0,0.0,2013-06-22
3544,1984,3.0,Sendiri,14416176.0,0.0,0.0,52.0,23586.0,37885.0,85339.0,13746.0,2.0,2.0,4.0,0.0,2014-06-23
7122,1978,1.0,Menikah,165905198.0,0.0,0.0,15.0,79178.0,994007.0,75933.0,93317.0,1.0,5.0,10.0,0.0,2012-08-27
1379,1969,2.0,Rencana Menikah,102883000.0,0.0,1.0,41.0,16184.0,121380.0,50575.0,36414.0,4.0,4.0,5.0,0.0,2013-03-31
505,1951,1.0,Cerai Mati,109010000.0,0.0,0.0,33.0,20230.0,481474.0,66759.0,63802.0,4.0,9.0,10.0,0.0,2012-11-04
224,1961,1.0,Cerai,135268000.0,0.0,1.0,31.0,46529.0,420784.0,20230.0,20230.0,2.0,10.0,14.0,0.0,2012-09-11
3024,1962,3.0,Sendiri,35988956.0,1.0,1.0,113.0,11378.0,4212.0,14665.0,14665.0,4.0,3.0,5.0,0.0,2014-03-24
2946,1960,2.0,Sendiri,139303604.0,1.0,1.0,33.0,13971.0,230462.0,8909.0,24804.0,4.0,6.0,3.0,0.0,2013-08-09
153,1990,1.0,Sendiri,71215000.0,1.0,0.0,18.0,18207.0,40460.0,42483.0,36414.0,2.0,0.0,5.0,0.0,2014-05-15
229,1988,4.0,Rencana Menikah,71996000.0,1.0,0.0,73.0,2023.0,26299.0,14161.0,10115.0,3.0,4.0,6.0,0.0,2014-02-15
7411,1961,1.0,Rencana Menikah,172000952.0,0.0,0.0,68.0,118247.0,667229.0,155537.0,163278.0,1.0,4.0,9.0,0.0,2012-12-04
2655,1974,2.0,Sendiri,100701150.0,0.0,0.0,47.0,112411.0,971103.0,274786.0,82199.0,0.0,4.0,4.0,0.0,2014-03-28
6972,1978,1.0,Menikah,83387726.0,1.0,0.0,47.0,30140.0,197012.0,9001.0,33481.0,5.0,7.0,4.0,0.0,2014-01-28
320,1970,1.0,Menikah,126255000.0,0.0,1.0,29.0,61234.0,242760.0,70805.0,62713.0,1.0,4.0,12.0,0.0,2013-01-20
5205,1970,1.0,Rencana Menikah,102045060.0,0.0,1.0,49.0,14431.0,73505.0,45588.0,23602.0,1.0,6.0,3.0,0.0,2013-12-14
2454,1960,2.0,Sendiri,121065162.0,0.0,1.0,67.0,84892.0,348883.0,87127.0,112535.0,2.0,2.0,10.0,0.0,2013-02-24
3482,1959,1.0,Menikah,72900882.0,1.0,0.0,58.0,15144.0,79177.0,25989.0,2669.0,3.0,3.0,3.0,0.0,2014-01-10
6708,1985,1.0,Menikah,76448546.0,0.0,0.0,29.0,68033.0,96122.0,105630.0,50129.0,1.0,0.0,3.0,0.0,2012-11-25
3028,1989,1.0,Rencana Menikah,48393210.0,1.0,0.0,94.0,79980.0,160483.0,25307.0,25320.0,4.0,4.0,4.0,0.0,2013-10-04
5747,1979,1.0,Sendiri,119263677.0,0.0,0.0,47.0,42325.0,215440.0,24605.0,11534.0,3.0,6.0,9.0,0.0,2013-09-30
787,1968,4.0,Sendiri,89905000.0,0.0,1.0,23.0,103173.0,380324.0,76874.0,40460.0,7.0,5.0,2.0,0.0,2012-12-30
6608,1960,2.0,Menikah,78171606.0,1.0,0.0,29.0,3955.0,26299.0,0.0,0.0,4.0,1.0,1.0,0.0,2014-02-26
3188,1967,2.0,Rencana Menikah,167811083.0,0.0,0.0,86.0,75528.0,1374995.0,102051.0,75982.0,2.0,4.0,3.0,0.0,2014-01-14
5995,1981,1.0,Menikah,77974535.0,0.0,0.0,8.0,5582.0,24438.0,22328.0,33492.0,2.0,3.0,0.0,0.0,2013-05-03
10,1984,1.0,Menikah,107987000.0,1.0,0.0,14.0,14161.0,452848.0,0.0,0.0,0.0,0.0,2.0,0.0,2013-11-17
1556,1959,2.0,Rencana Menikah,98617000.0,1.0,1.0,87.0,0.0,97104.0,4046.0,4046.0,6.0,5.0,2.0,0.0,2012-10-26
2100,1977,2.0,Sendiri,103161000.0,1.0,1.0,42.0,2023.0,22253.0,2023.0,0.0,2.0,1.0,3.0,0.0,2014-03-18
4496,1971,1.0,Rencana Menikah,120565009.0,0.0,1.0,36.0,48213.0,225344.0,140256.0,101776.0,0.0,10.0,9.0,0.0,2014-03-13
6847,1959,1.0,Menikah,155651060.0,0.0,0.0,10.0,148985.0,790473.0,240425.0,155054.0,0.0,7.0,7.0,0.0,2014-06-24
2681,1990,3.0,Menikah,108997289.0,1.0,0.0,22.0,257529.0,458523.0,373624.0,133159.0,2.0,1.0,15.0,0.0,2013-10-30
570,1977,2.0,Menikah,91949000.0,0.0,1.0,26.0,0.0,212415.0,107219.0,24276.0,3.0,2.0,4.0,0.0,2012-09-13
4800,1945,2.0,Cerai,135831276.0,0.0,1.0,84.0,97795.0,435519.0,23095.0,47009.0,2.0,12.0,3.0,0.0,2013-08-28
5642,1972,1.0,Menikah,152633860.0,0.0,1.0,47.0,85486.0,385043.0,248975.0,18320.0,0.0,9.0,10.0,0.0,2013-11-29
6813,1970,2.0,Menikah,77086011.0,0.0,0.0,33.0,47008.0,71917.0,69012.0,32751.0,3.0,0.0,2.0,0.0,2013-03-16
5820,1962,1.0,Sendiri,152573799.0,0.0,0.0,11.0,129811.0,452848.0,161143.0,45287.0,1.0,4.0,5.0,0.0,2012-08-31
3731,1965,3.0,Rencana Menikah,65653945.0,0.0,0.0,52.0,184833.0,187457.0,192624.0,31606.0,2.0,2.0,5.0,0.0,2012-12-23
4586,1980,1.0,Sendiri,43469187.0,0.0,0.0,47.0,10732.0,12848.0,10995.0,13203.0,0.0,1.0,3.0,0.0,2013-06-26
6650,1968,2.0,Sendiri,203021239.0,0.0,0.0,22.0,85050.0,1525740.0,232899.0,250137.0,0.0,5.0,11.0,0.0,2014-03-22
2024,1963,4.0,Menikah,146465000.0,0.0,1.0,59.0,89012.0,459221.0,137564.0,20230.0,0.0,8.0,12.0,0.0,2014-04-05
3512,1967,2.0,Rencana Menikah,64533666.0,0.0,0.0,34.0,4875.0,168268.0,85339.0,11933.0,1.0,5.0,4.0,0.0,2014-05-13
2532,1956,1.0,Menikah,113891637.0,0.0,1.0,37.0,51210.0,263881.0,2417.0,63802.0,2.0,3.0,8.0,0.0,2013-04-03
3640,1976,1.0,Menikah,89612923.0,0.0,0.0,32.0,19927.0,212136.0,48157.0,14945.0,6.0,5.0,8.0,0.0,2013-08-07
129,1954,4.0,Rencana Menikah,155826000.0,1.0,1.0,69.0,38437.0,218484.0,34391.0,24276.0,2.0,6.0,10.0,0.0,2014-05-08
6712,1969,2.0,Sendiri,140255414.0,0.0,0.0,33.0,38223.0,1016479.0,69137.0,75059.0,3.0,2.0,4.0,0.0,2014-03-11
6460,1951,2.0,Menikah,123943779.0,1.0,1.0,4.0,97.0,97298.0,85339.0,63802.0,2.0,4.0,9.0,0.0,2013-12-29
5050,1971,1.0,Rencana Menikah,116324905.0,0.0,1.0,45.0,15717.0,78096.0,50730.0,24520.0,2.0,6.0,2.0,0.0,2013-04-24
4665,1970,1.0,Rencana Menikah,155714907.0,0.0,0.0,72.0,32030.0,413726.0,85339.0,35117.0,0.0,2.0,4.0,0.0,2012-11-01
4532,1971,1.0,Rencana Menikah,100491597.0,0.0,0.0,47.0,5695.0,1492448.0,9554.0,6426.0,1.0,2.0,4.0,0.0,2014-04-29
2434,1966,1.0,Rencana Menikah,119684765.0,0.0,1.0,9.0,28538.0,177975.0,2047.0,24906.0,3.0,5.0,5.0,0.0,2014-04-08
4832,1968,2.0,Rencana Menikah,156507643.0,0.0,0.0,63.0,61234.0,909313.0,204911.0,108366.0,2.0,3.0,4.0,0.0,2012-12-21
5451,1988,3.0,Sendiri,105224550.0,1.0,0.0,30.0,62985.0,415430.0,57586.0,64784.0,7.0,7.0,3.0,0.0,2013-06-15
6220,1968,1.0,Rencana Menikah,94415748.0,0.0,1.0,20.0,5856.0,48339.0,5367.0,0.0,4.0,4.0,4.0,0.0,2013-12-18
1922,1956,1.0,Sendiri,184515000.0,0.0,0.0,79.0,52598.0,242760.0,141610.0,224553.0,0.0,4.0,5.0,0.0,2012-10-20
7414,1975,1.0,Rencana Menikah,134972536.0,0.0,1.0,27.0,22734.0,363668.0,21826.0,20032.0,4.0,7.0,6.0,0.0,2014-01-25
4959,1982,2.0,Menikah,183416430.0,0.0,0.0,76.0,85635.0,1821834.0,65295.0,49671.0,2.0,7.0,10.0,0.0,2012-12-18
2165,1972,4.0,Sendiri,65699000.0,1.0,0.0,102.0,0.0,38437.0,85339.0,10115.0,4.0,5.0,3.0,0.0,2013-06-26
7523,1977,1.0,Sendiri,83931330.0,1.0,0.0,33.0,21542.0,126339.0,43545.0,29563.0,1.0,8.0,3.0,0.0,2013-02-12
1448,1983,4.0,Rencana Menikah,144917000.0,0.0,0.0,47.0,103173.0,699958.0,137564.0,107219.0,0.0,5.0,7.0,0.0,2013-10-26
2121,1975,3.0,Rencana Menikah,53391000.0,1.0,0.0,72.0,61234.0,12138.0,2023.0,10115.0,2.0,2.0,1.0,0.0,2013-08-08
6991,1971,1.0,Cerai,153503229.0,0.0,0.0,20.0,243215.0,775718.0,233420.0,122502.0,0.0,9.0,6.0,0.0,2014-03-21
6533,1958,2.0,Rencana Menikah,155263844.0,0.0,0.0,20.0,77969.0,808532.0,62526.0,70067.0,2.0,8.0,6.0,0.0,2013-05-07
152,1969,3.0,Rencana Menikah,93248000.0,0.0,1.0,28.0,40460.0,109242.0,10115.0,38437.0,2.0,10.0,6.0,0.0,2012-08-20
2474,1987,1.0,Sendiri,193975460.0,0.0,0.0,28.0,245399.0,1653435.0,241447.0,63802.0,1.0,2.0,6.0,0.0,2014-03-30
6976,1965,2.0,Rencana Menikah,179082537.0,0.0,0.0,93.0,200531.0,1560490.0,44881.0,125955.0,0.0,6.0,8.0,0.0,2013-04-15
1208,1954,4.0,Rencana Menikah,78849000.0,0.0,2.0,58.0,2023.0,14161.0,0.0,0.0,0.0,2.0,0.0,0.0,2014-02-13
6369,1978,1.0,Menikah,78039561.0,1.0,0.0,15.0,46.0,26299.0,0.0,0.0,2.0,2.0,2.0,0.0,2014-02-14
907,1974,1.0,Sendiri,93739000.0,1.0,0.0,42.0,0.0,0.0,28322.0,0.0,1.0,4.0,3.0,0.0,2013-12-02
4663,1950,2.0,Menikah,101253034.0,0.0,0.0,67.0,152414.0,598988.0,202562.0,150391.0,1.0,4.0,9.0,0.0,2012-10-11
2063,1981,1.0,Rencana Menikah,86171000.0,1.0,1.0,98.0,2023.0,20230.0,6069.0,10115.0,2.0,2.0,3.0,0.0,2013-01-11
524,1989,1.0,Menikah,50940000.0,1.0,0.0,42.0,4046.0,139587.0,22253.0,18207.0,2.0,4.0,2.0,0.0,2012-09-11
7455,1960,4.0,Sendiri,108508259.0,0.0,0.0,35.0,22971.0,310710.0,50315.0,39755.0,4.0,4.0,6.0,0.0,2012-11-09
5072,1982,1.0,Sendiri,120714742.0,0.0,0.0,75.0,70619.0,353374.0,44941.0,17723.0,2.0,5.0,12.0,0.0,2013-01-22
2293,1969,1.0,Menikah,59568806.0,1.0,1.0,75.0,9707.0,19069.0,4626.0,6241.0,3.0,2.0,5.0,0.0,2013-12-14
7116,1972,2.0,Rencana Menikah,121434583.0,0.0,1.0,47.0,25332.0,711586.0,29529.0,63802.0,5.0,9.0,4.0,0.0,2013-12-18
3319,1953,3.0,Menikah,170715927.0,0.0,0.0,13.0,28444.0,639022.0,117321.0,124431.0,0.0,0.0,11.0,0.0,2013-12-21
5402,1971,1.0,Menikah,152621964.0,0.0,0.0,59.0,44899.0,590230.0,144976.0,82549.0,2.0,6.0,10.0,0.0,2012-11-29
2703,1952,5.0,Rencana Menikah,116378923.0,0.0,1.0,52.0,61234.0,65804.0,75106.0,118940.0,4.0,1.0,8.0,0.0,2013-01-06
3903,1954,1.0,Rencana Menikah,190235126.0,0.0,0.0,49.0,52160.0,1583676.0,306342.0,81957.0,0.0,3.0,6.0,0.0,2014-04-03
5498,1972,2.0,Menikah,152568133.0,0.0,1.0,33.0,61234.0,397471.0,240890.0,63802.0,0.0,9.0,10.0,0.0,2013-11-06
3829,1989,2.0,Rencana Menikah,135941913.0,0.0,0.0,52.0,9950.0,905292.0,137654.0,116478.0,1.0,7.0,10.0,0.0,2014-02-15
2327,1957,2.0,Cerai,168363707.0,0.0,0.0,75.0,60265.0,876605.0,143965.0,96910.0,0.0,8.0,3.0,0.0,2012-09-05
5221,1980,3.0,Sendiri,147860686.0,0.0,0.0,47.0,200146.0,1269647.0,253344.0,102639.0,0.0,2.0,12.0,0.0,2012-11-12
5517,1956,1.0,Rencana Menikah,116324905.0,0.0,0.0,66.0,38798.0,260402.0,23133.0,203.0,5.0,9.0,8.0,0.0,2012-10-16
3692,1979,3.0,Rencana Menikah,192697715.0,0.0,0.0,8.0,46932.0,425707.0,137169.0,165059.0,0.0,6.0,7.0,0.0,2013-03-07
5198,1957,1.0,Rencana Menikah,98295227.0,0.0,1.0,59.0,7920.0,452848.0,9255.0,4010.0,1.0,0.0,3.0,0.0,2013-08-07
2742,1969,1.0,Menikah,44941568.0,0.0,0.0,35.0,26581.0,21617.0,11502.0,16701.0,3.0,3.0,2.0,0.0,2014-03-10
6303,1968,2.0,Sendiri,140176174.0,0.0,0.0,30.0,42748.0,1017230.0,62364.0,63802.0,3.0,2.0,4.0,0.0,2013-05-09
1484,1977,3.0,Rencana Menikah,145178000.0,0.0,1.0,49.0,198254.0,530026.0,85339.0,398531.0,0.0,8.0,7.0,0.0,2012-08-02
3124,1973,3.0,Sendiri,176714046.0,0.0,1.0,92.0,140350.0,1297263.0,65482.0,166172.0,6.0,3.0,8.0,0.0,2013-08-22
2764,1992,4.0,Sendiri,79251828.0,0.0,0.0,53.0,1196.0,107934.0,0.0,15357.0,0.0,8.0,4.0,0.0,2012-11-25
426,1986,1.0,Sendiri,181645000.0,0.0,0.0,41.0,283220.0,1608285.0,362117.0,63802.0,3.0,5.0,13.0,0.0,2014-04-21
4334,1969,2.0,Rencana Menikah,58320916.0,0.0,0.0,27.0,6069.0,6316.0,18587.0,0.0,2.0,0.0,6.0,0.0,2013-12-28
1115,1974,1.0,Rencana Menikah,147845000.0,0.0,1.0,69.0,60690.0,452848.0,0.0,34391.0,2.0,3.0,3.0,0.0,2013-08-25
988,1975,3.0,Sendiri,156543000.0,0.0,0.0,64.0,52598.0,1290674.0,356048.0,74851.0,2.0,7.0,15.0,0.0,2013-05-15
6412,1957,2.0,Sendiri,94349351.0,0.0,0.0,12.0,24126.0,47821.0,0.0,13262.0,2.0,4.0,3.0,0.0,2013-04-29
681,1965,1.0,Cerai,145537000.0,0.0,0.0,78.0,265013.0,766717.0,352002.0,260967.0,0.0,9.0,12.0,0.0,2012-08-27
4240,1974,2.0,Sendiri,51404396.0,1.0,0.0,15.0,13513.0,24599.0,20553.0,63802.0,1.0,3.0,4.0,0.0,2014-05-06
3757,1977,5.0,Rencana Menikah,27524421.0,0.0,0.0,38.0,12138.0,24386.0,31464.0,24724.0,2.0,0.0,2.0,0.0,2014-06-21
3711,1959,2.0,Rencana Menikah,116324905.0,1.0,1.0,88.0,5251.0,78282.0,8199.0,3335.0,2.0,5.0,4.0,0.0,2013-01-01
5911,1941,1.0,Rencana Menikah,108579144.0,0.0,0.0,21.0,64745.0,197752.0,92493.0,16648.0,0.0,8.0,4.0,0.0,2012-09-28
6818,1988,1.0,Sendiri,139075513.0,0.0,0.0,16.0,61234.0,913085.0,336331.0,110381.0,0.0,3.0,6.0,0.0,2013-05-20
3933,1953,3.0,Menikah,194211147.0,0.0,0.0,5.0,48552.0,1172436.0,112867.0,75760.0,0.0,4.0,6.0,0.0,2013-03-29
5153,1955,1.0,Rencana Menikah,138288243.0,0.0,1.0,42.0,52647.0,434825.0,25824.0,75936.0,2.0,4.0,9.0,0.0,2014-02-09
407,1970,4.0,Cerai,130930000.0,1.0,1.0,47.0,10115.0,157794.0,85339.0,22253.0,5.0,7.0,7.0,0.0,2014-05-28
2665,1972,4.0,Rencana Menikah,79207359.0,1.0,0.0,12.0,61234.0,17038.0,85339.0,3718.0,3.0,6.0,4.0,0.0,2013-02-01
6272,1957,3.0,Rencana Menikah,110992663.0,0.0,1.0,38.0,15416.0,60968.0,3557.0,0.0,4.0,5.0,7.0,0.0,2013-03-05
117,1979,3.0,Menikah,73051000.0,1.0,0.0,79.0,180047.0,194208.0,254898.0,204323.0,5.0,11.0,5.0,0.0,2013-02-22
3536,1961,2.0,Cerai,105093816.0,0.0,1.0,55.0,44071.0,86178.0,38160.0,79.0,7.0,3.0,6.0,0.0,2013-11-24
5828,1965,1.0,Sendiri,165977970.0,0.0,0.0,67.0,180239.0,1814305.0,156060.0,63802.0,0.0,3.0,11.0,0.0,2013-06-22
773,1971,2.0,Menikah,67261000.0,1.0,1.0,27.0,0.0,52598.0,12138.0,12138.0,1.0,2.0,3.0,0.0,2013-04-15
7026,1986,2.0,Sendiri,84462744.0,0.0,0.0,28.0,108341.0,380396.0,120512.0,88378.0,1.0,2.0,8.0,0.0,2012-12-13
4269,1967,2.0,Sendiri,60192129.0,1.0,0.0,20.0,6094.0,2199.0,8066.0,0.0,2.0,0.0,3.0,0.0,2013-06-07
4874,1975,1.0,Sendiri,50123834.0,0.0,0.0,9.0,13643.0,452848.0,11965.0,27759.0,0.0,3.0,3.0,0.0,2013-11-25
6374,1965,2.0,Sendiri,140085021.0,0.0,0.0,34.0,49923.0,1027581.0,61067.0,81182.0,3.0,2.0,4.0,0.0,2014-05-26
445,1961,1.0,Cerai,45329000.0,0.0,0.0,72.0,0.0,8092.0,14161.0,24276.0,1.0,4.0,0.0,0.0,2013-07-12
2019,1974,1.0,Rencana Menikah,59593000.0,1.0,2.0,75.0,0.0,0.0,0.0,63802.0,0.0,2.0,5.0,0.0,2012-09-27
3235,1969,1.0,Menikah,50716555.0,0.0,0.0,67.0,61234.0,18091.0,1965.0,9574.0,2.0,2.0,2.0,0.0,2013-03-07
4380,1982,2.0,Rencana Menikah,119434319.0,0.0,1.0,23.0,61902.0,215493.0,198144.0,153836.0,0.0,11.0,8.0,0.0,2012-11-26
4795,1967,2.0,Rencana Menikah,60113278.0,1.0,0.0,21.0,6069.0,2263.0,8160.0,309.0,2.0,0.0,3.0,0.0,2013-04-30
4221,1975,3.0,Sendiri,51720021.0,1.0,0.0,25.0,10967.0,22679.0,28106.0,63802.0,1.0,2.0,2.0,0.0,2013-12-26
5770,1949,2.0,Cerai,135200857.0,0.0,1.0,24.0,11587.0,59357.0,13610.0,3674.0,2.0,5.0,6.0,0.0,2012-09-23
7457,1965,1.0,Rencana Menikah,85333016.0,1.0,0.0,41.0,14279.0,160236.0,17298.0,28938.0,5.0,6.0,4.0,0.0,2012-08-25
4504,1957,2.0,Rencana Menikah,117223834.0,0.0,1.0,47.0,3173.0,126967.0,2300.0,21298.0,1.0,4.0,11.0,0.0,2012-08-19
1818,1953,1.0,Sendiri,99830000.0,0.0,2.0,95.0,16184.0,169932.0,32368.0,22253.0,1.0,7.0,7.0,0.0,2013-09-01
227,1954,1.0,Cerai,109207000.0,0.0,1.0,31.0,36414.0,452848.0,6069.0,0.0,2.0,0.0,9.0,0.0,2012-12-07
3716,1985,5.0,Menikah,31839219.0,1.0,0.0,17.0,2023.0,22192.0,85339.0,17271.0,1.0,4.0,2.0,0.0,2013-05-03
7568,1974,2.0,Sendiri,116324905.0,0.0,0.0,29.0,0.0,75861.0,12475.0,11078.0,2.0,3.0,1.0,0.0,2014-04-02
4983,1963,1.0,Sendiri,106023222.0,0.0,1.0,71.0,2023.0,20033.0,0.0,4982.0,0.0,0.0,1.0,0.0,2012-08-20
6101,1965,4.0,Sendiri,79206033.0,1.0,1.0,6.0,9451.0,38137.0,1691.0,0.0,3.0,3.0,1.0,0.0,2014-04-21
601,1957,1.0,Rencana Menikah,131100000.0,0.0,1.0,83.0,50575.0,262990.0,85339.0,34391.0,2.0,6.0,14.0,0.0,2012-08-29
6660,1975,1.0,Rencana Menikah,83293734.0,1.0,0.0,54.0,32465.0,180359.0,13266.0,28088.0,6.0,4.0,4.0,0.0,2014-01-07
7578,1973,2.0,Menikah,135938612.0,0.0,0.0,39.0,59495.0,323710.0,16184.0,28220.0,4.0,8.0,10.0,0.0,2012-08-27
5884,1965,3.0,Rencana Menikah,166134291.0,0.0,0.0,29.0,191411.0,1598008.0,372105.0,225577.0,0.0,6.0,10.0,0.0,2013-09-26
3296,1974,3.0,Rencana Menikah,42013808.0,1.0,0.0,58.0,18753.0,12084.0,12630.0,17276.0,4.0,1.0,5.0,0.0,2013-04-03
6114,1954,1.0,Sendiri,112449342.0,0.0,0.0,47.0,61234.0,1019606.0,329486.0,164895.0,2.0,9.0,4.0,0.0,2013-08-24
5306,1964,1.0,Menikah,125294457.0,0.0,1.0,73.0,4006.0,62634.0,0.0,0.0,0.0,5.0,6.0,0.0,2013-03-31
93,1975,2.0,Sendiri,83578000.0,0.0,0.0,72.0,8092.0,22253.0,0.0,0.0,0.0,0.0,4.0,0.0,2014-03-26
6397,1983,1.0,Rencana Menikah,138416187.0,0.0,0.0,8.0,29293.0,925498.0,299758.0,85029.0,0.0,6.0,7.0,0.0,2012-11-11
5393,1960,1.0,Menikah,151363930.0,0.0,0.0,80.0,172490.0,442744.0,134544.0,102159.0,3.0,9.0,6.0,0.0,2013-12-12
5739,1953,2.0,Sendiri,133398093.0,0.0,1.0,47.0,1577.0,140924.0,29213.0,1261.0,2.0,11.0,7.0,0.0,2014-01-30
5782,1974,1.0,Rencana Menikah,116324905.0,1.0,1.0,56.0,22587.0,94814.0,7093.0,9289.0,6.0,7.0,5.0,0.0,2013-10-21
4238,1991,1.0,Sendiri,182151796.0,0.0,0.0,86.0,246200.0,1230973.0,176380.0,206533.0,2.0,4.0,7.0,0.0,2013-11-21
7349,1987,1.0,Menikah,166002132.0,0.0,0.0,47.0,106014.0,1066655.0,75823.0,106579.0,1.0,2.0,6.0,0.0,2013-09-09
7600,1971,1.0,Rencana Menikah,173487824.0,0.0,0.0,7.0,131980.0,1154510.0,142563.0,325218.0,0.0,7.0,6.0,0.0,2013-01-14
1841,1956,2.0,Cerai Mati,116324905.0,0.0,0.0,77.0,103173.0,1227961.0,121380.0,153748.0,0.0,6.0,4.0,0.0,2013-05-31
2862,1985,3.0,Sendiri,35127505.0,1.0,0.0,20.0,1330.0,1275.0,8064.0,5376.0,3.0,2.0,2.0,0.0,2013-11-10
6413,1958,1.0,Rencana Menikah,155703365.0,0.0,0.0,13.0,105364.0,800590.0,157658.0,118688.0,1.0,8.0,7.0,0.0,2013-06-29
337,1975,1.0,Menikah,64910000.0,1.0,0.0,8.0,4046.0,38437.0,14161.0,0.0,0.0,0.0,3.0,0.0,2012-11-15
84,1990,1.0,Cerai,116324905.0,0.0,0.0,23.0,42483.0,847637.0,64736.0,125426.0,2.0,1.0,15.0,0.0,2014-02-26
5332,1963,1.0,Menikah,125240874.0,0.0,1.0,81.0,2634.0,452848.0,0.0,0.0,0.0,6.0,6.0,0.0,2013-03-29
4147,1963,1.0,Rencana Menikah,89583386.0,0.0,1.0,99.0,1159.0,30681.0,869.0,579.0,2.0,4.0,2.0,0.0,2014-05-08
5435,1969,2.0,Sendiri,126509018.0,0.0,0.0,78.0,51485.0,988001.0,151134.0,142830.0,0.0,2.0,8.0,0.0,2014-06-04
2462,1974,1.0,Sendiri,73212913.0,1.0,0.0,97.0,2476.0,29350.0,0.0,7926.0,2.0,0.0,3.0,0.0,2013-08-25
6565,1967,1.0,Sendiri,94469484.0,0.0,1.0,22.0,61234.0,51846.0,10276.0,63802.0,4.0,4.0,3.0,0.0,2013-07-20
4895,1972,1.0,Rencana Menikah,37557232.0,0.0,0.0,31.0,3014.0,33239.0,5037.0,2538.0,2.0,1.0,1.0,0.0,2013-04-12
1056,1971,1.0,Menikah,84620000.0,0.0,1.0,103.0,61234.0,111265.0,2023.0,6069.0,2.0,6.0,3.0,0.0,2012-08-30
